"","Y1","Y2","Y3","Y4","X1","X2","splitvar"
"505",-1.78750340485303,-0.287726354940626,0.154523915636142,-1.35240055318133,-0.355213177076166,-1.32556882132427,1
"506",3.46097788731833,1.48981303655686,1.57213633942263,1.84661407826689,1.00602982438038,1.05726936597094,2
"507",3.01530548615447,2.75757736310157,2.52340271404195,2.78042807314613,0.50086731570279,-0.272229458052574,1
"508",0.0835292449595444,0.618271562193428,0.906207791455204,-0.95685676813597,-0.491399926253659,-1.2933702839994,2
"509",1.6979199062725,2.85125144665526,2.97851112358395,0.905008735103835,-0.245316604388032,0.27848825963217,2
"510",1.22038358852961,1.96393579329196,2.4606578741714,0.889228273199701,0.270370242950252,-0.425744287993898,2
"511",-1.64282793754447,-0.996092026781871,0.795603631179501,-1.80546522431629,0.0890606440926106,-0.83549736494004,1
"512",2.54960634711829,1.38567687504805,0.222777506056504,0.17639283012455,0.69889477772093,1.457497955142,1
"513",1.19493829697787,0.448550620264257,0.550530879658216,1.12556829150808,1.55897806698588,-0.224917723438812,2
"514",2.4706472961327,1.01881811616147,1.18732847334938,1.66708865136081,0.641665857295108,0.0564367177426734,1
"515",2.39410243304651,1.37030617408124,0.483957986651494,1.20905165602416,0.108879619325217,1.19418758396378,1
"516",1.03250706764832,-0.508579766625922,2.97334466946056,-0.787165040771252,1.00962882245041,-1.67273501193427,2
"517",2.41529317428904,1.27447829711177,0.811916952175202,1.97889770033607,-0.532378116235393,1.51597013032805,2
"518",0.777506552965147,1.82959898630867,2.00859226515943,1.28293032451877,-0.663902967877084,-0.505600759032001,2
"519",2.28256502174118,0.82912355038733,1.50061381595867,1.54616598346762,-0.118756986480415,0.386561422869949,1
"520",-0.50764982920139,-0.369907017403455,0.739978813736454,1.35479191752043,0.531057371221109,-0.994315151605035,1
"521",1.9670620793568,1.15598192731979,0.311844374284121,1.28596887029695,-0.556207223169195,0.677399599236451,2
"522",-0.871269308676105,0.227316479578225,-1.43335233233083,0.458428285438274,-1.45630305200544,-0.0506842059650439,2
"523",2.42180609927587,1.47727477079939,1.39710699175889,0.522283227566039,0.773433935921802,-0.164220770506486,2
"524",2.82551604297327,1.36450240176601,0.691878642444071,1.48005142594621,0.455228942880907,0.276237180527821,2
"525",0.721059531371131,0.132026945277436,0.00412665158705272,1.49628663318077,-1.13268895200281,0.435312584910417,1
"526",-3.64337875718215,-1.95271533473495,0.363940378605187,-0.419725864252757,-1.73310225315426,-1.41723201507802,2
"527",0.807955449253265,1.11299572371824,0.532806354683051,0.365118620638435,-0.0817899413398997,0.106555553840312,1
"528",2.47239704009268,3.13433404276957,-1.06770835279352,2.3927931352012,-0.283019293740439,2.27013497863294,1
"529",1.95915779736104,0.502114752303876,-0.771079028498582,1.10771053136853,0.228461255315299,0.884723505585835,2
"530",2.99640238021561,2.74257325264778,0.508428577339825,4.68319365908571,-1.34222936879704,1.81552775878733,2
"531",0.0835030263793245,-0.773746285382443,1.16618218747877,-0.0562926906239812,1.03741213348899,-1.44742472327618,1
"532",0.542450808683066,-0.324584208837469,0.623359695050346,-0.488490788990134,0.589023076783743,-0.532404558091101,1
"533",1.52486137080943,0.609828515476315,0.545501884034985,1.87672114418561,0.446669306648052,0.0123553127677242,2
"534",0.0582128214235083,-0.275224775055916,-0.698342670716637,-0.337050459065119,0.468178084100884,-0.0180478122406522,2
"535",2.76767905729263,1.38392726224566,0.0773269329417166,0.255331198992539,1.21403341843174,0.407484506317897,1
"536",-2.87700699704713,-1.03060961714856,0.144408325231175,-3.10716414362942,-0.237424379845988,-1.32850429259885,2
"537",0.658733801594502,0.368433974791621,1.15759673092523,-0.401737637636031,-0.761088275745092,-0.304877111564126,2
"538",2.17551505371483,2.84912730549938,1.91319726333111,1.25978722978529,-0.713716434589727,0.799148257849076,2
"539",2.85112451750064,0.242377833371076,0.763413265687053,-0.504926547082344,1.39159246549847,0.32238215752599,1
"540",1.14431918145111,1.89604606530703,3.59841063565188,2.92805011869249,-0.0270458632430524,-0.51533526736894,1
"541",0.297122574537619,1.37042333988046,1.67552267739063,2.61447551516401,-1.5278160421911,-0.0995868644167603,2
"542",1.69444259532266,1.54949827091471,2.0833067817827,1.42400216207391,0.91459153002172,-0.499154224895431,1
"543",1.02976124927132,0.712607260414604,1.3410982924665,-1.37748983121624,1.07900226581301,-0.998084379397597,1
"544",-1.99799925650919,-0.184694186494694,0.270640392508839,-1.78526698075549,-1.35629525040674,-1.40730971712844,1
"545",1.33687173212579,-0.308743201500708,0.264101261707608,0.393617160447682,-0.357042843396458,-0.267202917174011,1
"546",3.85466733099775,3.9037651660043,1.65763726412234,4.16459084384054,0.975286796901102,1.3009123614211,2
"547",1.18642686902341,3.01628689964798,0.000391629920298397,0.0495654591766779,-0.00306061365596371,1.16448557405738,1
"548",0.811698743663315,2.53689065473046,1.2183572863781,2.85035022612079,-0.467649689069355,0.623894141700739,2
"549",1.71562712431514,1.3899653963822,-0.435850361670333,0.29076619820103,0.0843408489184062,0.705365153323632,2
"550",1.09005067117933,1.53016431825412,-0.080624885966244,0.50099817165877,-0.216829181683026,0.48879011568665,1
"551",3.45765241561764,2.84970727242495,2.56866484787047,1.90844182449783,0.4424058186993,1.05604324917343,2
"552",-0.46046992177198,0.661911351049264,1.10487147558158,-0.334398843505815,0.904802117100874,-0.901869815362578,1
"553",-2.16030645390956,0.0836532578673677,0.552233707321123,-0.262800467377357,-0.534389592266537,-1.39005378514259,2
"554",0.50770339385838,0.640858580551694,-0.25828842992134,2.26393864447012,-0.878018687644049,0.636123812940658,2
"555",2.06846301436193,0.404373058320101,0.328120122044889,0.76133495265503,0.727512116647953,0.535056796153535,2
"556",0.569721956085931,0.271701019958309,-0.679575521596204,-0.309472014347719,0.632665073333677,-0.278764906293026,2
"557",-1.57671211829415,0.738963990915903,-0.0599428522639565,-0.0171379055168434,-0.777070866046163,-0.427461593130489,2
"558",2.66410291790319,0.0928593386288675,1.2453450786748,-0.0818879111117568,0.812862491183664,-0.311990435662166,2
"559",0.771398311155096,2.36120704524944,0.506961172843988,3.0065237639834,-1.1311725983562,1.30251887218325,1
"560",0.0623403285622763,1.58744457242973,-0.616467757701445,1.6023362763674,-1.24733415667415,0.379331312048549,1
"561",-0.927743457276023,-1.22924125547073,0.545933584365694,-1.49754829195467,1.79706293353087,-1.35547292317186,2
"562",1.25786002095066,1.30564997221891,1.77796607607949,1.04859835726978,0.101320764156465,0.517169216419619,2
"563",0.505406798156419,0.0732198006818047,1.37665880098901,-0.748277945390684,-0.383709215784202,-0.680156056494713,2
"564",3.06511060831654,1.90167853491594,3.61164529108535,2.82973809911025,0.412226222088427,0.757415752609567,1
"565",2.11203502176409,1.68912289634239,1.88474373642453,1.76250659157508,1.22872135881474,0.431037670320759,2
"566",4.76546621279219,5.40652993411513,2.93527156957261,3.24966966428663,0.246168664077536,1.62038555920462,1
"567",1.95120760831923,0.642118337103297,1.59976676463642,1.62182081564051,0.109143363678151,0.329877025782419,1
"568",0.927266202300901,1.71941746340971,1.89740774160099,0.623660789882639,-1.30818199997111,-1.11705382830275,1
"569",0.476874297324953,1.15781760303152,2.04218010302747,2.57676052772524,-0.788180081698899,-0.977051766524871,2
"570",-0.377326811633524,-0.747610593150333,2.29808352987955,-1.31304099487385,1.35538333454206,-1.02318443697051,2
"571",-0.468727095775371,0.00533445962531282,1.44987783963726,0.350287410832001,-0.108026122685087,-0.983968760190094,2
"572",1.14652958564291,1.4542837149293,1.2285128554918,0.900630880992079,0.490720795888418,0.49455111997977,1
"573",-1.06307529417118,0.697517739519692,-0.772443982635137,0.570326120642062,-2.13677751541968,0.838540424845058,2
"574",0.145309972604121,0.000313415552097018,0.285339900939586,-0.281298550481771,0.190989524372184,-1.04823554434126,1
"575",0.438660742147938,-0.688795214866339,1.44673857265725,-1.1370444172881,0.353530686446878,-1.40161409386767,2
"576",-1.0854293243561,-0.733659908018571,0.440136037251949,0.186035464685789,-1.29019179280551,-0.336858643733231,2
"577",1.47931055009839,1.83617707020429,0.723458865884186,2.18677789828146,-0.90905664840806,0.241310174544219,1
"578",1.36204738521405,2.87130120856024,-1.35582926790555,2.55491790773626,0.141821472776416,1.668817732456,1
"579",-0.111639255160495,0.280289517742293,1.64786522888079,1.43180414352206,-1.09623754772822,-0.0896659159328246,2
"580",3.38871386228983,1.83643082441932,2.12604153647141,1.13604699983151,0.997234855255402,-0.397565419022164,2
"581",2.38240203095007,1.49940319536148,3.1992742268192,1.9360321416443,1.0740067787212,0.685444191633707,1
"582",-0.633945574951545,-0.120793077240718,-0.46935721769538,-1.47563913908276,1.74988002551467,0.197585994871712,2
"583",-0.238252023061997,1.95867009362061,-0.209328552443906,0.153057942016275,-0.20221123803068,-0.111105500710734,2
"584",-0.413173946257842,-0.554531605143518,-0.265428698369488,-0.37345103775854,0.543643106416188,0.0302218572999846,2
"585",1.62433385233452,-0.566612719264155,2.56638040025339,0.745464757621275,1.11667162756733,-0.344419705858832,1
"586",-0.490122110664493,0.116786694213488,1.48623324911845,0.202262253771504,0.599759943814389,-0.438006886752117,1
"587",3.41201532204086,1.54477946510138,0.0891839626863051,1.26784010682402,0.5756858404115,1.55718506840342,2
"588",-0.854110814368875,-2.43895636463536,-0.363723189779589,-1.21908093307742,-0.113465803520548,-1.08824568995948,2
"589",0.0820586650274674,-1.93119830139161,-0.865486802518144,-0.868552583054934,0.879129228023178,-0.968091658642977,2
"590",-1.85059649655185,-2.07096258104032,0.550884156542609,-0.956718125770569,-0.506187697482888,-1.71150253260892,2
"591",1.83058051863397,1.37118801917712,1.60359312281621,1.49666020809163,-0.588106961790312,0.234517215544218,2
"592",-1.5505877839094,-0.518003248573586,1.38202798987363,-0.758409165532405,-0.627831698961662,-1.24556726428269,1
"593",1.46857555786586,0.183353092541529,0.752960131869419,1.43749413561602,0.36742822761278,-0.958089998718821,1
"594",0.874243881459095,-0.396117353680298,-0.297855680681797,-0.779509729510586,1.00441426538313,-0.221432187349382,1
"595",0.447010767260707,1.91021387507207,2.20315679426793,1.85490794304871,-2.63235126155436,0.647429713739663,2
"596",3.4320367974711,1.28791110687434,3.04167994386561,1.72617476343706,0.750362624664886,0.0806765099238979,2
"597",1.56650543624437,0.804846637006586,2.0987495654516,1.088702855632,0.436730598134923,0.0470135504347902,1
"598",1.62531865216506,0.826466393711458,-0.421032247991618,1.39623831908468,1.02945238789194,1.19136932652755,1
"599",0.542868682664063,1.8386197937846,1.24283520798471,1.52825464504802,0.0448130241605945,0.99379136239217,2
"600",0.670097847603208,1.03984475104179,1.85929758743207,1.06777979859785,-0.336727305545396,-0.294125086953912,2
"601",-0.116903811098407,0.0568809737181247,0.690675056509015,-1.07812598959985,0.520033785007443,-1.65564250522329,2
"602",0.409718659886181,-0.0379608784017265,1.55332455969251,1.71298565874002,-1.61210915829323,-0.832444866874459,2
"603",-1.30002587210631,-0.192310652676111,1.5876208812977,0.346518298611413,-0.09628727058485,-0.931066989028513,1
"604",1.42475678656452,2.48713478539183,0.329723443998136,1.96862438685967,-0.91804035506794,1.64575622880048,2
"605",-0.421916032335303,0.0766047020765727,0.683397097310592,1.6614688307038,-0.810246410170482,-0.473679364451152,2
"606",1.04284633171437,0.495376734616089,0.730319002012995,-0.00274871222510598,0.119654878118945,0.385378237427076,2
"607",1.29349427053889,0.245464620832767,3.82940586548192,-1.19242423490317,1.37334199609066,-1.96683045564086,1
"608",-1.97818180152527,-1.32985701313766,-1.24583415939248,-1.64086717588466,-0.612527306776276,-0.766491814063261,2
"609",5.07864081902297,4.48697413314055,0.860485263919367,3.31257694566884,0.858382482410534,2.14121898501682,2
"610",2.90290981237443,3.09764191779541,2.4401808877705,3.46638703167237,0.834178101995005,0.609593994598568,2
"611",-1.96634595829013,-0.502393386180878,-1.11711544425259,0.692417928728473,-1.27209938243682,-0.200461176295416,2
"612",1.83305017721065,1.63653980940689,0.994708999653643,3.00664762725066,0.125363277674502,0.423393703185477,1
"613",0.438797751909577,0.384608342026086,2.33313188162582,1.297848301744,-0.232737554487584,-0.770834488767877,1
"614",0.865525042546869,1.41729039322406,1.83783420523244,0.325242307641081,1.85893306885112,-0.651436410967626,2
"615",2.97982465806329,-0.155393107825964,1.70620178330759,1.61269846592678,1.58148753706157,0.405371782967344,2
"616",2.017368992389,2.93989681906359,-1.39741556421403,2.21002511212483,-0.583471135398933,2.04536273910794,1
"617",1.62619273242006,2.05045207582137,1.71695419248616,1.87737834217282,0.356827819489952,0.756727299092232,2
"618",-2.69223055475739,1.61758144112979,0.143452994233421,2.0512548090914,-2.71538696689675,0.444316858231082,1
"619",4.98185850645575,4.37347041324404,2.22344463131617,3.47946999824468,1.75526138313172,1.50942882106964,2
"620",4.27991898309363,2.44710697181543,2.32484529838889,2.52180696612447,2.17562121869108,0.531401971252348,2
"621",1.10547631169204,-1.43614109485229,0.889658627496771,0.565495773748081,-0.0580108546283361,-0.133807882581506,1
"622",-0.615102291491488,2.11915211970301,0.00613494443878593,-1.09454708721585,0.183413165047319,0.0119998843084013,2
"623",1.54626660088088,1.04330029690426,0.920924133796288,1.69454553163163,-0.350619274772376,0.380725986651075,1
"624",-0.0173521132836751,0.469219102072422,0.350494451523508,-0.23563828323455,-0.754999628483687,0.374632589704294,2
"625",1.92285259946433,1.58645453793589,2.5052939006708,2.00914791844159,0.184278649854687,-0.232797854518561,1
"626",-0.608946175989324,0.422614700646528,-0.460965940098021,0.0658214190663231,0.719992000818891,0.397763489080963,1
"627",1.03946161652849,2.36311039011115,1.27025887466595,3.37440895426862,0.602088386552097,-0.158189116066426,1
"628",-0.768865880789533,2.01119761528083,-0.826871079493334,1.18866001032106,-1.13160236398423,1.16741202456582,2
"629",-0.395574452994596,0.254019706245001,-0.768398751850764,0.357986971573722,-0.425768059465793,-0.282161266083821,1
"630",0.737071853846953,2.31709828557598,1.66002666949652,3.44724246590143,-0.552755361633535,0.400617778150897,1
"631",1.51826404640951,1.7072276426107,1.21302077223851,2.42142093485406,0.478473144556847,0.637875191243287,2
"632",3.38280930128103,0.71922241646487,1.47041795716143,0.268275372230958,0.925212796936063,0.0362557263437853,2
"633",-1.50919482589287,0.937788060809765,2.33028331062108,-0.625878801531876,-0.677858298704968,-1.76016402182025,1
"634",4.32502067363539,1.71356627796479,1.23491054614465,1.24937441690804,0.832158663049387,1.92514570471465,1
"635",1.8454362906698,1.07770309842241,2.05992515874385,1.56981622809192,0.343778007494029,0.754696487835241,2
"636",1.09278216461354,0.964075489784067,1.7833562974008,0.399404062307733,0.00750777437677136,0.795505379944443,2
"637",1.22129664803161,-0.261080137687448,2.1053077874255,0.23194416823536,0.569518873445463,-0.846806258071126,2
"638",-0.595835913499871,-0.820775381308956,-0.162260168484198,0.343668856010911,-1.00732222767392,-0.579975212348376,1
"639",-1.62125110158805,0.154280484430202,1.27429383980478,-0.069583449729403,-0.534823653816112,-1.50601253550338,1
"640",0.846846507184853,-0.285305250344016,-0.401175907725482,0.487237089995216,1.1598766788488,-0.059576818013948,2
"641",3.63000457965404,1.65194232972508,2.64641145376343,1.92889923196908,0.902246867464512,0.960206874233216,2
"642",2.99592677283352,0.604333115059512,1.50060437912094,1.18088277875961,3.19028441260889,-0.317015236519928,2
"643",0.608790256331093,0.672963759790606,-0.654921319977406,0.984900872288518,-1.97795796540801,0.618768953649468,1
"644",1.14386318526451,0.194532425062955,1.87088144006658,0.242529738793358,-0.000534795342772026,-1.77272280437384,1
"645",1.36625624475072,2.06821207779387,1.36533962676665,1.38595215491723,-0.142990668995187,-0.517404924532285,1
"646",1.24700457631335,3.16789467382903,0.114782605532888,2.60372167219959,-2.03979089400875,1.74342183460926,2
"647",1.74722922154892,1.33803939360109,1.69063963491164,2.08598506566913,-0.297088749275911,0.503597272355309,2
"648",-2.23184415051627,-0.616801720385254,1.67777821648006,-1.4749627174711,-1.03883883072306,-1.66161877673891,1
"649",1.9162029777264,1.56718222821999,1.335318946682,2.57311410224385,0.620156253590109,-0.108334103382734,1
"650",2.76329477691627,1.53002114287666,1.26272958367704,2.91511606795265,1.55504893679688,1.36663189066178,1
"651",-0.20070317872773,-1.67128904079925,0.887383280643497,0.519181551386088,0.924835877529603,-0.873717729465456,1
"652",-0.958911553705106,-0.565091475923597,1.94108247086105,-1.06382163915874,-0.0218668010220678,-1.88191788019848,2
"653",2.32659645168464,1.18223465717148,0.18287936342512,0.691401269990816,1.54640960714405,1.18664051120125,1
"654",-2.20711558923697,2.73776149002218,-1.45805042707575,2.57297586818202,-3.44226293817418,1.18965825435311,2
"655",0.76165979222656,1.60028748667134,1.99401480235436,1.64399681214168,-2.40724613060265,-0.0435031297197564,1
"656",0.220971069256216,1.13245796888509,1.68292450513224,2.63020668298491,-0.0425940993063345,-0.516692544931996,1
"657",0.040445518672811,-0.424996836960657,-0.493042774326707,-0.0759055562641359,-1.12931496217137,-0.34295273068273,1
"658",0.131838226303955,-0.178603561398632,-0.245942012835593,0.99161831561371,-0.11185938874143,-0.105247444310647,1
"659",0.972309646522373,0.799002393555584,0.480544278471085,2.78763781891255,-0.467242658793773,0.18266882506419,2
"660",-1.96141417456716,-1.16155239093011,0.0861111961793823,-0.587200849023826,-0.206510780166922,-1.81405847488952,1
"661",1.79350814355707,3.56865261691494,1.35490922830535,2.21050941296607,-0.547786241379259,0.773440491990546,2
"662",0.420890712666579,0.943434365785957,0.654095975791245,1.50540500679126,-0.928548628016773,-0.102989285116651,2
"663",0.492397200914564,0.43487521841882,-0.112102304689808,0.0503708081770071,0.11907420506882,-0.391405892595839,1
"664",0.514026172335913,-1.21612027089589,1.79098447550117,-1.67636247055325,1.35096918931287,-1.35760796952186,2
"665",-2.17923267732162,0.520962262833525,-0.321931756652486,0.254061969521833,-2.21131894361808,-0.79323301881738,2
"666",4.09531079744034,3.42762588632976,1.97071348161548,4.66453178741676,-0.239530383931885,2.5682415676047,1
"667",0.913395626679296,0.844238985847883,0.234743668261638,0.406214619453757,1.83710291012666,-0.54059981856577,2
"668",-1.1070214621672,1.09317341446737,1.20352509345433,1.1701501908538,-1.66664005045038,-0.330003377290038,2
"669",1.62627764058821,1.28756712507426,2.13476262925855,0.0431003705914093,0.428467912960673,0.0435659289574102,1
"670",-1.37380930093266,0.053164122818073,1.10641260037183,-0.430488043774556,0.387910544102957,-1.60647664457865,1
"671",2.23176505197116,0.185103090501583,1.58065337280646,0.933306297504229,-0.469972332701077,0.0690581295241578,1
"672",-0.387825543909972,-0.368739449834071,-0.131311845366439,2.28118199213482,-0.154909006318002,-0.104560808300148,2
"673",2.17756474350623,1.86739345193122,2.63688937108869,2.63557704332595,0.427961411963178,0.775115134423795,1
"674",1.96986342696452,3.76231690817651,3.16741502860253,2.73828106901524,1.51920925098205,-0.419113860818293,1
"675",1.96166894290535,2.2710464880775,2.50066735702025,3.00767054195617,-0.135928830544837,0.549763877251391,1
"676",1.6393465451704,-0.115567002183695,2.30208634678038,0.337764575688531,1.21758875544204,-0.735046215063888,1
"677",1.73461476690782,1.40439951627591,1.73180929932691,0.639904028806324,1.07399036355925,-0.293117340255402,1
"678",3.12605908116322,2.61505731406242,2.15272028623318,0.919465453466398,0.415513450566853,0.090873275574334,2
"679",-1.66725249020541,-1.14636854291333,-0.0571200735598987,-0.540227998863869,0.132117541796179,-0.962592518995181,1
"680",1.41305197217921,0.678874577480894,4.0063123429346,1.71532952006949,0.760682039364518,-0.699425972056667,2
"681",-1.00730893836243,0.403536471256885,-0.0368646489479345,-0.0842546645600524,-1.1026122642778,-0.95978893265385,1
"682",1.38627884435438,1.56563425569704,1.23996594630145,1.08499060579251,0.402306961662512,0.817513207404641,2
"683",2.59316444146565,0.177505710680381,1.17598278183445,0.657269245645409,2.05801942720369,-0.698271792379687,2
"684",2.67127261658623,0.891722195986359,0.153486247826578,0.298882736750409,1.68034116138865,1.38935670971993,1
"685",0.731925919758442,0.202978055234479,0.612514357542208,1.48319481450909,-0.146741432713134,-0.234911341689423,1
"686",1.50945953553555,0.890452651880181,-0.196496658964788,0.425756004824331,-0.434061784289223,0.170743176270598,1
"687",0.335577375767274,0.408759539018561,1.32377947455367,0.798554786605311,1.26608196244035,-0.619484927129268,1
"688",1.33057027613911,0.944329604625892,-0.781896191303109,-0.591987971931361,0.0797232829845447,0.549428392979701,1
"689",0.603599224857582,1.74184838765757,0.691702153206029,1.46380171098963,-0.488742501219724,0.179042841003017,1
"690",2.689739431869,2.57621243709863,0.179943018384478,2.43746335215409,0.25681873676662,1.94188236836411,1
"691",1.88372990869787,-0.737327443268002,1.71115655324696,-1.39530483773492,2.24097201727897,-2.6614211827265,1
"692",-0.0568627979437093,0.46500063679035,1.43755836614348,0.600486194527421,-0.0243750627709646,-0.174807722538648,2
"693",0.901933649888457,0.015186819540951,-0.181693453391079,-0.412008009549129,-1.09944700746064,-0.295650320039575,1
"694",1.85776417651446,-1.43596619711891,2.1522253392666,-0.0783424037210758,1.45846310516767,0.0733913136118658,2
"695",-1.08242164016254,0.506533936712517,0.807921588875398,-0.0804820240568638,-0.555300675869628,-0.235189730397377,1
"696",2.41423749116375,2.53374483584793,0.584636691340758,2.32424063175242,0.677407158487086,1.09129342279218,1
"697",2.67702122169959,2.17047229628588,1.13716663649817,1.42323863607354,0.25772147173222,0.875272424896503,1
"698",-0.528008739873288,0.454540214307492,1.74090877179273,1.69429515887454,-1.22476170528062,-1.18685583972155,2
"699",-1.10271299264194,-1.56725193692118,-0.679817865493856,-1.38543484861405,0.0865435738546225,-1.18053773104911,2
"700",-0.431118242197834,-0.569127800618024,-0.493861819216217,-0.971138231608039,-0.663731899580726,-0.643599634908916,2
"701",-0.749381520622215,-0.197769884171315,0.593800734387754,1.52917545528404,-1.52973351873412,0.142140288204419,2
"702",-1.53140950504135,1.64108368613515,-0.793284443357771,0.568975827793703,-1.53522317857424,0.0421099644987016,1
"703",1.59547389060874,0.897239392445909,2.26082421572957,1.25986164600401,1.34508671144429,0.149148687960334,1
"704",2.1688695711275,1.61597455049247,2.00994258896869,3.1384617796345,0.848868909945598,0.575972957560285,2
"705",-1.04654711830565,0.21977948328505,0.429368722838862,0.862917589791051,-0.808850770183695,0.165083718671698,2
"706",1.08497660494398,2.10307533082098,0.742011189768473,1.89031208808584,-0.499616610432833,1.1880146397794,2
"707",1.22067143022921,-0.951369959875632,0.703471140701688,0.512570764799494,1.22885165768426,-0.134902094362866,2
"708",0.533961353467434,1.46489812242417,0.456182969482249,1.28012563841628,-1.50788018124347,0.321085775956336,1
"709",2.14135283991288,0.574750679095036,1.89356247800085,0.603343839374723,1.54016362592482,-0.653107358070819,2
"710",0.224535914242235,0.282260889668484,1.22823904112995,1.55521964778716,-0.892480678943103,-0.301243491980386,2
"711",1.7677912204751,0.974206746925193,2.00044381223109,3.59281846153995,-0.976514953601287,1.05709944202089,1
"712",-0.569092959613412,0.731144303572394,2.19930916270892,0.206397333660594,-0.0135224115675238,-1.67732460953078,1
"713",-0.580695857055642,0.702325832519549,0.87436064956417,1.72201677266943,-1.5884104341232,-0.584823649060124,1
"714",1.58099628284481,1.45039912247264,0.0210726239082875,1.02456055924982,0.742453211967865,1.02356558387334,2
"715",-0.223772871222495,0.868748575248184,1.51608109411362,-0.0186515113591587,-0.378162179211916,-0.515945173635804,1
"716",-3.38365534734384,-2.80681008922705,0.312974513591204,-3.20766803795451,-0.454941844819034,-1.91781531856024,1
"717",1.3842648714333,1.3730764477885,0.993076590484077,1.18737800248525,1.23334938750311,0.977681398612875,2
"718",3.12697664249233,2.09839954839105,2.64458206132201,1.62809240198808,0.510341483540084,-0.263333323445439,2
"719",-0.629987148732735,0.181057646073165,0.851171487696771,-1.60364375606086,-0.327930703452715,-1.82998609842423,2
"720",-1.00702301952261,0.90475200309988,-0.757094582333894,0.686950368220062,-2.36047286253167,1.0347159801559,1
"721",0.0923328939253435,0.558566582674409,-1.75483256492512,1.13105179722489,-0.955986563404979,0.216897979910089,1
"722",0.0314645833466242,0.046929013668515,0.178104339869235,0.378575796752169,-0.37139099391939,0.275526581850317,1
"723",-0.00787055623484489,-0.00124134917003121,1.6062432561578,-0.585528800028382,-0.351940253803771,-1.22908817383308,2
"724",-1.70718229290782,-3.14852624369912,-0.244805030402479,-0.636790371804402,0.334236153003763,-1.29708972736022,2
"725",1.44913661490219,2.75548782887875,1.85602655366807,2.32619276204141,-1.25465357657315,0.86387115212573,1
"726",1.76623279608848,2.3115628225841,2.26864291809686,2.26919558459932,0.0768336275773489,0.0915161358349208,2
"727",1.58822480608732,1.95312288641603,1.34093834502762,1.599357216896,-1.2926296144051,0.296867555470595,1
"728",0.533847052643579,1.54076480666143,2.25222116028136,2.75537865214065,-0.0807686015360462,0.0295280505448029,2
"729",-1.25105388787057,-0.827989766969653,0.793319038899335,-3.36212721113176,-0.148733204676395,-2.63720631084056,1
"730",-0.0179100544535562,1.34660244862766,0.700145580850836,2.55264480609217,-1.52443170437905,0.508181880531443,1
"731",2.66494705036925,4.83823466072812,0.934922187217766,3.1232994991879,-0.319870089753589,2.09173839233612,1
"732",-0.873241481819527,0.272610250442678,0.0208734197798706,1.05697155650329,0.0157352063289746,0.228178390307801,1
"733",-0.928687392841573,-1.08639249333842,2.1405586402854,0.249226984542952,-1.12365437044525,-1.34657997937405,2
"734",-1.08454783488769,-0.542035264817835,0.216656122891589,0.128489571681517,-1.58044927220669,-0.878505967002722,1
"735",-0.586091785326304,1.18550237990675,1.42141201864981,1.09082928031994,-0.0409813698245541,-0.20658176148527,2
"736",1.70488246046422,2.67294972384918,2.51882766573275,3.01969676237598,-1.27828094478483,0.758579139878181,1
"737",0.666702299815896,0.299503255613092,1.85061757083764,-0.850246649194191,0.0788054441686435,-1.07071519234027,1
"738",-0.292144459270701,-0.210086199835398,1.33758614471428,-0.211375898502458,0.578138076147783,-1.12596528322586,1
"739",0.402095431055645,0.273947641591862,-0.274667892390527,0.61968479038914,0.0152141078707427,0.0936376748208476,2
"740",2.51555013736666,1.52590386979678,0.942016339697353,1.05509466289938,0.440419142069461,0.225191529306155,2
"741",0.756661814602899,1.87216291876983,1.42262815529083,2.27965128914448,-0.261428091028241,0.728039023871425,1
"742",-0.830659607644191,0.896555371734603,0.677378250783516,0.842343684788275,-0.71275683974412,-0.419622827227367,1
"743",2.76556106093584,3.37418388488288,2.97520416218856,2.88658309023378,1.05184945981697,0.113542667990904,2
"744",1.23152808779457,2.54978293063878,-0.13202049023263,1.78789287955867,-2.14137538986286,1.24875651908876,1
"745",1.80639560126785,-0.152202158114247,1.83925030985031,1.29202186285423,1.07637545346152,-0.276034988542124,2
"746",0.0951786839850308,1.46224473134457,1.28335996927905,0.56563841997809,0.670783325883567,0.20125321949885,1
"747",0.441953079853514,2.53932602558684,0.886028805453217,4.08741479741233,-1.97422597831862,-0.242508773689664,2
"748",-0.993349042211939,-0.00655857912862823,-2.06923771400941,-0.0703233625209652,-0.939861015869556,0.0289114202052583,2
"749",-0.298250781210954,-0.732389637761103,0.234497573538198,-0.284117721745165,-1.21587093924046,-0.0531872192236513,1
"750",0.818477783435428,-0.709320692934695,0.212196242123307,0.964481880665564,1.07554379035872,0.109260590546375,1
"751",0.492192993723768,-0.692994360841315,-1.01146084013314,-0.474847324671996,0.709701312363252,-1.14257267524143,1
"752",0.368427339580919,0.59219385266364,1.0652255906207,0.892133821243235,-0.516233554814774,-0.216746631638925,2
"753",2.89882363337485,2.3439415963649,0.232594105943449,2.01759341689718,0.601407576724315,1.59984469982547,2
"754",1.44983161532044,1.02578820965194,0.682952547094444,2.8120044487981,-0.45187595941228,0.7806419464137,2
"755",2.78480062820935,1.28760125456172,1.67088054829921,1.34603509218984,-0.155323053615444,-1.37421024685109,2
"756",1.67713525185096,1.97772912861604,1.14270963260535,0.350495563548993,0.373784452317515,-0.539673191463542,2
